title,description
ACCTG 411: Accounting Practicum:  VITA,Introduces students to practical aspects of tax preparation through the IRS' VITA program and completion of a tax research project.
ACCTG 431: Advanced Auditing,"Examination of legal liability, EDP, statistical sampling, SEC reporting, internal control, and financial reporting in specialized industries."
ACCTG 461: International Accounting,"Study of international accounting issues with emphasis on need, use, and interpretation of financial accounting required in global business environment."
ACCTG 496: Independent Studies,"Creative projects, including research and design, which are supervised on an individual basis and which fall outside the scope of formal courses."
ACCTG 499: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
AE 311: Fundamentals of Electrical and Illumination Systems for Building,"In Fundamentals of Electrical and Illumination Systems for Buildings (), students gain an understanding of the basic knowledge and methods for analyzing, designing, and specifying building lighting and electrical systems. Lighting content introduces vision and perception, color, photometric calculations, luminaire types and their application, lighting controls, architectural lighting design principles, and lighting design documents. By the end of the course, students will be able to analyze, design, and specify simple architectural lighting systems. More specifically, students will gain a working knowledge of the terminology and principles of architectural lighting design and the role of lighting designers within the building design process; learn to apply the Illuminating Engineering Society (IES) design guidelines, and applicable energy code requirements in various space types. They will also be able to recognize, select, configure, and specify architectural luminaires and related control systems; understand the basics of color theory and the psychological impacts of lighting; and create and validate simple computer models for the purpose of facilitating lighting design.  Electrical content introduces fundamental electrical calculations, electrical design processes, power distribution layout and equipment selection; the National Electrical Code, including application of its overcurrent and grounding requirements; electrical construction documents; and utility coordination. By the end of the course, students will be able to analyze, design and document architectural electrical systems. Specifically, students will gain a working knowledge of the terminology and principles of architectural electrical systems and the role of electrical engineers within the building design process; size and specify conductors, conduit, and overcurrent protection devices according to the National Electrical Code, and coordinate and layout panelboards and switchboards; identify topics in electrical building system design that create safety issues; and understand electric utility services and rate structures as they apply to building design. Lecture material is reinforced with homework, hands-on practicums, and team projects.  is a required course for all students in the Architectural Engineering undergraduate program and typically taken in the third year. This course serves as a prerequisite for courses on building illumination and electrical systems in the Architectural Engineering undergraduate program."
AE 403: Advanced Steel Design for Buildings,"By the end of the course, students will be able to analyze and design multi-story steel framing systems by: understanding and applying the provisions of national standards and specifications for design loads and associated criteria; designing gravity and lateral elements in a comprehensive design project; applying state-of-the-art guidelines for serviceability; creating and validating computer models for the purpose of facilitating design; Students will also be able to identify topics in steel design that are beyond the scope of classroom instruction; identify and apply resources available from the American Institute of Steel Construction; and explain their ethical and professional responsibilities for designing safe, serviceable, and economical steel designs."
AE 422: Architectural Structural Systems II,"Continuation of A E 421, with emphasis on structural configuration and construction assemblies."
AE 453: Load and Energy Use Simulations for Buildings,"This course provides students with fundamental knowledge and an understanding of the methods and computational tools used in predicting and determining energy use of whole buildings and important subsystems. Load and energy use simulation content includes: conduction, convection, and radiation heat transfer physics as applied to buildings; Heat-Balance Method for transient load and energy calculations; application of commercial modeling software; analysis, interpretation, and verification of model results; and an introduction to data-driven modeling approaches. Course material is introduced and reinforced through hands-on modeling assignments, and larger concepts are motivated through in-depth individual and team modeling projects. By the end of the course, students will be able to: quantitatively compare and contrast building designs through load and energy simulations; identify and mathematically delineate the principal conductive, radiative, and convective heat transfer processes in building heating and cooling load assessment; identify, collect, and organize all of the initial conditions data required for the mathematical simulation of the building operation demand loads and calculation of the energy required to operate the building systems; identify and quantify the internal and envelope related cooling and heating loads; determine the subsystem (lighting, heating, ventilation, cooling, occupant equipment) energy use components associated with internal and envelope related loads; and indicate the energy use measurements required to establish an inverse model of building load and energy utilization for forward model simulation reconciliation."
AE 466: Computer Aided Lighting Design,"This course provides students with a thorough understanding of the steps involved in the lighting design process, including the design and analysis for outdoor area; floodlighting; and interior applications, including design criteria; economic analysis; modeling algorithms; and visualization. The goal of this course is to cultivate an understanding of good lighting design practice through a series of design and analysis problems. Students gain experience and skill in applying these steps to real design problems, as well as effectively communicating their designs. Topics include the design process; outdoor area and interior architectural lighting design considerations; design criteria; schematic level design; lighting system modeling, performance evaluation and visualization; equipment selection and layout; and graphic and oral communication of schematic and final lighting design solutions. By the end of the course, students will have a thorough understanding of and the ability to: establish and follow a design process from programming through construction documentation; apply nontechnical skills that are essential to success in the AE professions of lighting design and illuminating engineering, including time management, effective communication, collegiality, and initiative; analyze lighting system performance with lighting software that employs advanced modeling algorithms; present design concepts, design processes, and lighting design solutions with clarity and professionalism, both visually and orally."
AE 467: Advanced Building Electrical System Design,"Advanced Building Electrical System Design () offers an in-depth look at electrical power distribution system design for buildings. The course reviews electrical calculation fundamentals, power distribution layout and equipment selection, metering/monitoring concepts, simple power flow control concepts, the National Electrical Code, design analysis and construction documents for electrical systems, and utility coordination. Lecture material is reinforced with homework and a semester-long project completed by each student. By the end of the course, students will have mastered core concepts needed to complete assignments encountered in electrical design for buildings. Specifically, students will be able to: explain and apply the electrical design process for buildings; evaluate facility loads and select an appropriate electrical distribution system configuration for a facility that complies with owner requirements; layout basic normal and emergency power distribution systems; understand the concepts of power system redundancy; address coordination details for the utility serving a project and create a detail that explains the interface with the utility; understand power studies (fault, device coordination and arc flash energy) and how to apply the study information to project design; select normal and emergency power distribution equipment that meets owner and project requirements; design feeders, branch circuits, and motor circuits and select distribution equipment sizes based upon loads and NEC rules; know basic metering and monitoring concepts and how these are applied to project systems; understand control systems for power flow, lighting, and equipment in buildings, and how to apply simple control strategies using control switches, relays/contactors and time switches for lighting circuits and transfer switches, as well as contactors and electrically-controlled breakers for power distribution systems; evaluate and compare power distribution system options utilizing cost data as well as an evaluation model; understand the concepts and NEC rules for residential/living unit electrical design; read and apply the National Electrical Code to normal and emergency power distribution equipment, conductors, raceways, overcurrent protection and grounding; demonstrate mastery of basic electrical calculations needed for the design of single- and three-phase systems; and understand how electrical design is presented in project contract documents."
AE 476: Building Construction Engineering II,"Construction of mechanical and electrical systems in major buildings; fire protection, sound control, elevatoring; trade coordination; manufacturers' developments; computer application."
AE 481W: Comprehensive Architectural Engineering Senior Project I,"Building project selection and preparation of overall plan; preliminary investigation of building design and construction issues; creation of individual Capstone Project Electronic Portfolio (CPEP) and project proposal required.  AE 481 Comprehensive Architectural Engineering Senior Project I (4) The course sequence of AE 481 and  comprises the capstone engineering design program for Architectural Engineering students. AE 481 is taken by all undergraduate architectural engineering (A E) students and also serves as the writing intensive course requirement in A E. Based on an actual building project model, students will investigate the building, perform technical analysis, develop project criteria and prepare a written proposal for more detailed work to be accomplished in . Evaluation methods include but are not limited to written reports, verbal and written presentations, faculty consultations and development of a capstone project electronic portfolio (CPEP)."
AE 494H: Honors Thesis,"This course provides students with research skills related to the following: problem formulation, literature review, research study design, data collection, and analysis of results. The student¿s research is directed by a faculty supervisor and culminates in the writing of an honors thesis in Architectural Engineering."
AE 494M: Senior Honors Thesis,"Comprehensive Architectural Engineering Senior Project development and planning with an honors thesis focus. In this course, an honors student in architectural engineering will work on a real-world building project which the student has selected and for which the student has obtained drawings and specifications, as well as the owner's permission to use this project as their undergraduate thesis project. Students enrolling in this course are required to complete the following: - Develop and initiate a plan for their undergraduate senior project in Architectural Engineering which will also serve as their Schreyer Honors College thesis. Through this thesis, the student demonstrates a command of relevant scholastic work and a personal contribution to that scholarship. - Secure an honors thesis adviser and meet with that person to select an in-depth and/or integration focus for their Honors Thesis work. The student then develops a formal proposal describing the focus area for the undergraduate senior project and honors thesis, outlining the analyses, investigations, and design elements of this work and the tools that will be employed. - Summarize the existing conditions present in this building project as it relates to their AE option, systems integration, and the honors thesis topic. - Conduct a thorough review of the relevant literature that has been published in the area that is the focus of the honors thesis, including details on the relevant building, construction, and energy codes that govern this work. - Commence work on the investigation, analysis, and design portion of the thesis, together with the general activities required of all AE students in their undergraduate capstone projects."
AE 496: Independent Studies,"Creative projects, including research and design, which are supervised on an individual basis and which fall outside the scope of formal courses."
AE 498F: Special Topics,"Formal courses given infrequently to explore, in-depth, a comparatively narrow subject which may be topical or of special interest."
AED 201W: History and Philosophy of Art Education in Schools and Cultural            Institutions,"Introduction to historical, philosophical, and sociological foundations art education in schools and cultural institutions, museums, and community organizations.  A ED 201W A ED 201W History and Philosophy of Art Education in Schools and Cultural Institutions (3)Art education is not an isolated phenomenon; art teaching and learning has always occurred in the context of broader cultural changes and a range of social factors, including technological developments and population diversity. This course examines the historical, philosophical, and sociological foundations of art education in the United States. Art education can be found in a variety of formal and informal settings, including schools, community arts organizations and museums. Students will examine questions such as, what was the purpose of teaching art in the past? Was art study a means to improving social status, to attaining technical literacy, or to vocational training? Did education in art promote a democratic way of life? Or did it help reproduce existing divisions of race, gender, class, and ethnicity in American society? This course examines past and present developments in art education, paying special attention to the relation of art teaching and learning in contexts of art worlds, schooling, cultural institutions, and changing demographics. While the course will focus on art education in the United States, art education in a global context will be addressed as appropriate."
AED 303: The Visual Arts in the Elementary School,Basic concepts of current art education theory and practice for the elementary teacher.
AED 489: Advanced Practicum,"This course provides a broad exploration of student teaching experience and professional practices at the preK, primary and secondary levels. In particular, it investigates areas of curriculum development and classroom management under supervision from a qualified instructor. It considers teacher preparation and builds an awareness of best practices for art educators, especially in relation to experiential learning. As this course serves as the final capstone course for the art education major, students will learn of the importance of professional standards and practices in art education and identify and apply contemporary approaches in art education to determine their own preferred methods of teaching. Teacher preparation and experiential learning are enhanced through reflection, refinement, and synthesis of coursework. Building on these insights, students conduct eight weeks of supervised student teaching and apply this practicum experience to create a comprehensive professional art teacher portfolio. Students will complete and publicly present, their teaching and learning portfolios that includes evidence of professional preparation, biographical information, samples of artwork and writings on art, and reflective statements explaining the selection and significance of specific items."
AED 490: Capstone Course in Art Education,"Synthesis of preservice art education coursework; introduction to professional practices and standards; completion of teaching and learning portfolio.   Capstone Course in Art Education (2) The capstone course has four major objectives for student learning. Each student will synthesize the experiences and understandings developed through prior courses in the undergraduate art education program. - Students will become aware of emerging trends in art education and reflect on implications of those trends for their future teaching and learning. Each student will complete, and publicly present, a teaching and learning portfolio that includes evidence of professional preparation, biographical information, samples of artwork and writings on art/visual culture, and reflective statements explaining the selection and significance of specific items. Students will gain understanding of the importance of professional standards and practices in art education. Student learning will be evaluated through assessment of the preprofessional teaching portfolio, and through a combination of written assignments, individual and small group oral presentations, and active participation in class discussions. Students will collaborate on a final installation, performance or exhibition demonstrating their readiness for the final internship. Since this is the final course in the major prior to student teaching or the internship, attendance is very important and will count toward part of the final grade. Students need access to a computer lab. The capstone course in the art education major should be taken in the final semester before student teaching or a final internship. Since one goal of the course is helping students synthesize what they have learned in their prior courses, successful completion of all of the required courses in the major is prerequisite to enrollment in the capstone course. Students will have been introduced to the teaching and learning portfolio in their introductory art education course and should have developed pieces for their pre-professional teaching portifolios in most of their earlier art education courses. Much of the work of the capstone course will, therefore, focus on reflection, refinement, and synthesis."
AED 495A: Art Education Student Teaching Practicum,"A ED 495A A ED 495A Art Education Student Teaching Practicum (7) The Pittsburgh-based elementary or middle-level field experience fulfills the student teaching requirement for Pennsylvania certification to teach art in elementary and secondary schools. It is offered each semester, and student teachers are placed through the School District University. Collaborative in Pittsburgh Public Schools. An on-site Art Education faculty Supervisor supervises students. Assignments, required seminars, and professional development activities meet the teaching prerequisites outlined by NCATE (National Council for Accreditation of Teacher Education) and the Standards for Pre-Service Teachers in Urban Education. Experiences and assignments provide evidence in each of the four domains for teacher preparation: Domain A - Planning and Preparing for Student Learning, Domain B - Teaching, Domain C - Analyzing Student Learning and Inquiring into Teaching, and Domain D - Fulfilling Professional Responsibilities. The work completed in this course (a digital and/or paper-based portfolio, and documented performance-based assessment of teaching as assessed by the university supervisor and mentor teachers/clinical instructors) will demonstrate fulfillment of the teaching/domain standards. The outcome of this work is to produce multiple experiences that support professional and personal development while preparing students for upcoming positions teaching art in multiple public and private contexts at both elementary and secondary levels. At the culmination of the student teaching semester, students will have both practical and theoretical understandings in addition to materials for application within the classroom."
AED 495D: Art Education Student Teaching Practicum,"A ED 495D A ED 495D Art Education Student Teaching Practicum (8) The Centre Region-based middle-level or secondary field experience fulfills the student teaching requirement for Pennsylvania certification to teach art in elementary and secondary schools. It is offered each semester, and student teachers are placed through the School of Visual Arts at Penn State in cooperation with public schools in the Centre Region. An on-site Art Education faculty Supervisor supervises students. Assignments, required seminars, and professional development activities meet the teaching prerequisites outlined by NCATE (National Council for Accreditation of Teacher Education) and the Standards for Pre-Service Teachers in Urban Education. Experiences and assignments provide evidence in each of the four domains for teacher preparation: Domain A - Planning and Preparing for Student Learning, Domain B - Teaching, Domain C - Analyzing Student Learning and Inquiring into Teaching, and Domain D - Fulfilling Professional Responsibilities. The work complete in this course (a digital and/or paper-based portfolio, and documented performance-based assessment of teaching as assessed by the university supervisor and mentor teachers/clinical instructors) will demonstrate fulfillment of the teaching/domain standards. The outcome of this work is to produce multiple experiences that support professional and personal development while preparing students for upcoming positions teaching art in multiple public and private contexts at both elementary and secondary levels. At the culmination of the student teaching semester, students will have both practical and theoretical understandings in addition to materials for application within the classroom."
AED 499: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
"AEE 465: Leadership Practices:  Power, Influences, and Impact","Explores the leader role as it relates to issues of purpose, social responsibility, political influences, and legal constraints.  Leadership Practices: Power, Influences, and Impact (3) In this course, students will explore leadership roles as they relate to issues of purpose, social responsibility, political influences and legal constraints. It is designed to help students develop greater sensitivity to the variety of factors and forces impacting leadership processes and to acquire an increased understanding of key elements of successful leadership practices. The overall objective of this course is to help students learn specific leadership competencies that will make them a more effective leader when addressing problems and seeking solutions in public and/or private domains.Evaluation will be based upon unannounced quizzes, several short written projects, and a final paper in which students will be expected to demonstrate an integrated application of causes, barriers and key ingredients of a leader they consider to be successful. This course will be part of a series on leadership development offered through the Department of Agricultural and Extension Education."
AEE 494: Undergraduate Research,Supervised student activities on research projects identified on an individual or small group basis.
AERSP 204: Flight Vehicle Design and Fabrication I,"Integrated project management, design, fabrication, testing, and flight evaluation of an advanced composite flight vehicle."
AERSP 306: Aeronautics,Lift and drag characteristics of aircraft; propulsion systems; airplane performance; introduction to stability and control.
AERSP 312: Aerodynamics II,"Fluid mechanics of viscous and compressible flows, laminar boundary layers, turbulent flows, isentropic flows, shock waves, supersonic life and drag.   Aerodynamics II (3) Exact solutions of the Navier-Stokes equations for unsteady flow. Boundary layers solved by the methods of Blasius, Falkner-Skan and Thwaites. Boundary layer stability and transition to turbulence. Turbulent flow and solution methods. Fluid flow measurement techniques and numerical methods. Derivation of the governing equations for the conservation of mass, momentum and energy for compressible flow. Steady one-dimensional isentropic flow. Normal, traveling and oblique shock waves. Compressible flow with area change and converging-diverging nozzle flows. Prandtl-Meyer expansions and supersonic life and drag. One-dimensional flow with friction or heat transfer. Unsteady and linearized compressible flow. Introduction to the method of characteristics. This is the second of a two course sequence in aerodynamics and is a prerequisite for senior level courses in propulsion and design. Evaluation of student performance will be by two midterm exams worth approximately 25% each, a final exam worth approximately 35% and weekly homework assignments worth approximately 15%."
AERSP 313: Aerospace Analysis,"Mathematical methods applied to aerospace engineering: Fourier series, ordinary and partial differential equations, complex variables, numerical methods, data analysis.   Aerospace Analysis (3) This course is designed to reinforce the mathematical concepts learned in the prerequisite mathematics and computer science courses and to present new mathematical material that is necessary for aeronautics, astronautics, dynamics and control, and fluid dynamics analysis. In practice, analytical and numerical approaches to problems solving are complementary, hence, this course will emphasize a combined analytical and numerical treatment."
AERSP 402B: Aircraft Design--Detailed,"Detailed design of the constituent subsystems and related support systems for an aircraft.   Aircraft Design - Detailed (2)  is the second of a two-semester sequence of senior capstone design courses. In this course, students will complete the detailed design for an aircraft, and all of its constituent and related support systems, such that it satisfies the assigned specifications. Students completing this course will have the ability to design a system, component, or process to meet desired needs in aircraft systems; they will have the ability to function on multi-disciplinary teams; and they will have the ability to identify, formulate, and solve the associated engineering problems. Classes (115 minutes each, twice weekly) include lecture and time for team meetings."
AERSP 425: Theory of Flight,"Advanced wing and airfoil theory, conformal mapping, slender body theory."
AERSP 430: Space Propulsion and Power Systems,"Analysis and performance of chemical and nuclear rockets, electric propulsion systems. Introduction to solar, chemical, thermoelectric, and nuclear power sources."
AERSP 490: Introduction to Plasmas,"This course provides the education on models that are used for description of plasma phenomena as applicable to plasma confinement, plasma assisted materials processing, astrophysical plasmas and plasmas in the near Earth's space environment. It provides practical training in solution of problems involving collisional and collisionless plasmas. In particular, it investigates dynamics of charged particles in specified uniform, non-uniform and time varying electric and magnetic fields. It explores collective behavior of plasmas, including various electrostatic and electromagnetic waves that can be excited and propagate in plasmas parallel and perpendicular to the externally applied magnetic field. The course considers non-linear effects in plasmas, as typically occurring in the sheath regions near the plasma confining walls. It discusses concepts of equilibrium and stability of plasmas, and various models of unstable plasma motions, especially in relation to plasma confinement."
AERSP 494H: Aerospace Undergraduate Thesis,Individual problem investigations reported in written thesis and seminar lectures. Cooperative research with faculty guidance on topics of current interest.
AET 214: Steel Construction,Strength of materials as applied to the design of simple steel structures.
AET 215: Concrete Construction,Fundamentals of design and construction of reinforced concrete structures.
AET 297: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
AFAM 105N: Afro-Latin America: Race and Revolution,"Too often the history of race in the Americas is overly defined by concepts of racial identity and race relations in the United States. When examined quantitatively, fewer than five percent of the approximately 10 million slaves who survived the Middle Passage arrived in what we know as the United States of America. This course will examine the impact of slavery throughout the Americas, from the establishment of the plantation in Brazil through the impact of Black migration throughout the Americas today. Through lecture and discussion, we will identify patterns of racial identity and participation in the formation of the Latin American nation state that will give us a more nuanced understanding of both race and nation in the Americas. We will examine the development of the modern plantation from the sixteenth to the nineteenth century as well as the role of urban slavery in this era throughout Latin America. We will study the various paths to abolition with a particular focus on the Haitian Revolution and the common practice of military service among slave populations during the early nineteenth century struggles for Latin American independence. Additionally, we will look at the comparative abolition of slavery in the United States and Latin America, the role of slaves and free blacks in Central America, as well the role of race in the tensions between Haitians and Dominicans on the island of Hispaniola. The second half of the course will move to an examination of contemporary black politics, patterns of anti-black racism and state violence, and the emergence of new social movements for racial, gender, and economic justice in the Americas. This course meets the criteria for General Education designation in the B.A. fields of Humanities (GH), Social and Behavioral Sciences (GS), and International Cultures (IL)."
AFAM 111N: Introduction to Anti-Black racism in the United States: The African American Experience,"This interdisciplinary course for undergraduate students on anti-racism will examine the historical, sociological, representational, and psychological effects of racism on the experiences of African Americans. In 2020, three significant events: the killings of Ahmaud Arbery, George Floyd, Breonna Taylor, and many others, the COVID-19 pandemic, and benchmark studies on economic inequalities created a national and global demand for anti-Black racism education. An intersectional lens will guide the course to examine the core modules and recent events, providing a holistic racial, gender, and class analysis. Experiential activities and journal reflections will allow students to evaluate their personal beliefs about race, cultural identity, privilege, and social advocacy. The course concludes with students creating and presenting campus or community-based anti-racism projects. Faculty may include field trips to regional and/or national African American historical sites and guest speakers throughout the course in order to provide expert scholarship, insights, and experiences."
AFAM 139: African American Literature,"This course offers an introduction to African American literature from the early writings of slavery and freedom to the works of present-day African American authors. We will explore the major themes, literary traditions and narrative strategies that merge and shape this body of literature, considering, for example, the influence of double-consciousness, questions of authenticity and performance, representations of blackness and whiteness, the significance of place, and the persistent presence of folklore and vernacular traditions. Our analyses of texts will be attentive to the intersections of race, class, gender, and sexuality, and by the end of the course you will be able to discuss fluently several literary techniques and strategies including irony, satire, narration, voice, characterization, imagery, style and setting. We will situate texts in their various historical and cultural contexts, and you will be introduced to key literary concepts and terms that should inform your reading and writing about these texts. You will learn how to analyze literature, do close and careful readings of texts and write persuasively about literary works. Students will engage in thoughtful, creative and open-minded class discussions, analyze literature and do close and careful readings of texts."
AFAM 145: African Diaspora Religions and Spiritualities,"This course is an introduction to religions and spiritual traditions of the African Americas including the United States, the Caribbean and Latin America, emphasizing present institutions and practices, their relationship to Africa and African spirituality, their shape and function during slavery, and their development from Emancipation to the present. Through various examples and case studies, we will trace the relationship between religion and resistance, race politics, gender and sexuality, religion and social change. The course addresses core ideas of the disciplines of religious studies and African Diaspora theory. The category of religion is explored through a diasporic framework that considers the legacy of slavery and contemporary racial and social hierarchies. The course approaches religions of the African Americas as epistemologies of resistance to white oppression introducing students to the diaspora condition as marked by historical violence and the dialectics of loss and displacement. Central to the course are concepts of religious orthodoxy and authenticity, cultural retentions and transformations and the dynamics of religious power and authority. The course follows a comparative framework in investigating religious life, introducing students to diaspora theory as a discourse of difference that engages critically with the particularities of the religious traditions of the African Americas without collapsing their differences. By addressing identity formations, the course focuses on religion as a discourse of power and one that articulates religious life as shaped by gender and race politics and by economics and social realities. To this end, the course follows an interdisciplinary approach and engages a variety of material including literary and historical texts, visual arts and music and dance makes it possible for students to understand the complexity of religious life in the African Americas."
AFAM 147: The Life and Thought of Malcolm X,"The life of Malcolm X/El Hajj Malik El Shabazz (1925-1965) and his social, political, economic, and moral thought.  /  The Life and Thought of Malcolm X (3) (GH;US)(BA) This course meets the Bachelor of Arts degree requirements. This course will examine in-depth the life, speeches, and thoughts of Malcolm X/El Hajj Malik El Shabazz. While the Autobiography will be a major source, we will also use other sources to develop an understanding of the philosophy and thought of Malcolm X. We will explore the social, economic, political, cultural, religious, moral, and spiritual context of America in general and of African Americans in particular. We will examine Malcolm X's influence on the period in which he lived and since his assassination. We will compare and contrast his view on issues of race, culture, politics, education, crime, human rights, civil rights, morality, and economics with those of other African American leaders and with the prevailing views of most Americans on those subjects. We will devote a large portion of the course to the examination of the social movements that impacted on Malcolm and those that he influenced. The speeches of Malcolm X and the writings about Malcolm X are instructive and will be utilized along with other documents. Videotapes and audiotapes will also be employed as instructional materials. Students are expected to be ACTIVE participants in the learning/teaching experience. Students are required to participate in class discussions centered on the readings and related topics. There will be a written mid-term examination and a written final examination. Students are expected to complete an individual research project related to the course and write a paper on that research as well as to participate in a collaborative group project of their choosing on a subject related to the class. This course will count in the supporting courses category of the major and minors in African/African American studies. It also will fulfill credits in the Religious Studies Program. It may also be used to fill GH and US requirements."
