title,description
"ABE 513: Applied Finite Element, Finite Difference, and Boundary Element Methods","Applications of numerical methods in the areas of structures, fluid dynamics, heat and mass transfer, and machine design."
ABE 590: Colloquium,"Continuing seminars which consist of a series of individual lectures by faculty, students, or outside speakers."
ABE 884: Biomass Energy Systems,Theories and applied technologies for production and conversion of biomass into energy and co-products.
ACCT 501: Financial Statement Analysis,"Study of financial reporting, financial statement analysis, capital markets, asset pricing and impact of ethical, legal, regulatory and environmental concerns."
ACCT 510: Business Tax Planning Theory and Practice,"Tax theory pertaining to corporations, partnerships and conduit entities, estates, trusts, ethics, and professional tax responsibilities.   Business Tax Planning Theory and Practice (3) This course provides in-depth coverage of the theory and practice of tax planning for corporations, partnerships and other related pass-through entities. Topics will include tax research, corporate formation and capital structure, corporate non-liquidating distributions, corporate acquisitions and reorganizations, consolidated tax returns, partnership formation and operation, special partnership issues, S corporations, taxation of gifts, estates and trusts, and professional responsibilities and ethics."
ACCT 545: Strategic Cost Management,"Current managerial accounting topics such as activity-based costing, theory of constraints, performance measures and their use in organizations."
ACCT 550: Professional Responsibilities and Ethics in Accounting,"The study of ethical systems and ethical decision making and their application in Accounting.   Professional Responsibilities and Ethics in Accounting (3) This course provides students with a foundation in professional codes of conduct and ethics adopted by professional associations and licensing boards for accountants, auditors, and fraud examiners. Topics include research into and discussions of selected historical and contemporary ethical cases and issues as they relate to accounting and business. The course includes an introduction to the concepts of ethical reasoning, integrity, objectivity, independence, core values, and professional issues in accounting. The course provides a working knowledge of ethical and justice theories on which students will be able to build as their careers progress. Some of the ethical issues that they may have to address include corporate social responsibility, distributive justice, accounting and economic development, accounting and the environment, professionalism, whistleblowing, and tax avoidance and evasion. Students will gain an understanding of the ethical foundations from which they can address the ethical issues that they will face as a professional."
ACCTG 199: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
ACCTG 299: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
ACCTG 312: Accounting Technology Lab,"Hands-on course to teach accounting software, applications of spreadsheets and databases in accounting, and surveying of underlying database theory.   Accounting Technology Lab (3) This is a hands-on course to teach accounting software, applications of spreadsheets and databases in accounting, and surveying of underlying database theory ."
ACCTG 404: Managerial Accounting: Economic Perspective,"Accounting techniques as planning, control, and motivating devices in business and other organizations; accounting data for decision making and performance evaluation.  Managerial Accounting (3) This course emphasizes the use of accounting information for internal purposes as opposed to the external disclosure focus of the financial accounting course. The cost covers the vocabulary and mechanics of cost accounting and the design of management accounting systems for planning and controlling operations, and for motivating personnel. The course integrates accounting with ideas from data analysis, decision analysis, finance, microeconomics, and operations management. The themes stressed throughout the course will be the notion that information is costly; the circumstances that necessitate cost allocation, the idea that different costs and different allocation schemes apply for different purposes; and fundamentals of incentive and compensation plans. Among the topics covered are cost behavior, cost-volume analysis, relevant costs, and the use of cost information for decision making. The course will rely on lectures and discussion of case studies."
ACCTG 440: Advanced Management Accounting,"Management accounting topics such as decision models, quantitative techniques, variance analysis, and their use in accounting.   Advanced Management Accounting (3) An in-depth examination of accounting techniques used within modern organizations. The course is designed for students interested in pursuing careers in corporate accounting or financial management. The portfolio of managerial accounting procedures, including cost measurement and allocation, budgeting practices, transfer pricing, and variance analyses appropriate to an organization's unique circumstances are derived. The student will learn to apply psychological and sociological theories of behavior to practical problems of control and to apply quantitative methods and models to managerial decision-making. Other topics covered by the course may include, financial management of working capital, long-term assets and liabilities; techniques for managing inventory; and strategic cost management including inter-organizational cost management."
ACCTG 450: Advanced Accounting,"Accounting theory and practice for business combinations, branches, international operations, partnerships, consolidated financial statements, corporate liquidations, nonprofit organizations, estates, and trusts."
ACCTG 494: Research Project,Supervised student activities on research projects identified on an individual or small-group basis.
ACCTG 494H: Research Project,"Supervised student activities on research projects identified on an individual or small-group basis.  Research Project (1-6) , Senior Honors Thesis in Accounting - Investigation of an original problem area associated with accounting, including literature review. A thesis topic must be approved and a thesis supervisor must be identified before the course may be scheduled. Students sign up for three credits in each of their last two semesters for a total of six credits."
ACCTG 498: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest.      ."
ACCTG 502: Accounting Research and Analysis,This course prepares DBA students to consume and produce accounting research. Students will also be equipped with a solid understanding of the philosophy of science and know how to design a research study to avoid common threats to validity. Students will also be instructed on the proper etiquette they should employ when serving in the academic community-especially as it pertains to scholarly peer reviews.
ACCTG 573: Topics in Financial Reporting,"This course examines the accounting for complex business transactions with an emphasis on understanding the ""why"", rather than exclusively the ""how"". There is a focus on the economic substance of transactions and developing a deep understanding of the Financial Accounting Standards Board Conceptual Framework. This enables one to analyze the consistency of current financial reporting standards within a conceptual framework while considering alternative accounting treatments that can better reflect the economic substance of transactions. An overview of the conceptual and practical issues surrounding the accounting for investments, fair values, business combinations, consolidation of financial statements, structured transactions, derivatives, and hedging activities and foreign operations will also be covered with the intent for developing an awareness of academic research related to the economics of and accounting for complex business transactions."
ACCTG 597: Special Topics,Formal courses given on a topical or special interest subject which may be offered infrequently; several different topics may be taught in one year or term.
ACCTG 804: Data Analytics in the Accounting Profession,"provides Master of Accounting in Accounting Analytics (MAA) students with knowledge designed to prepare them for entry-level positions in the rapidly-evolving field of Accounting. The course will give students an overview of basic programming tools and techniques that can scale to larger data sets, specifically related to financial information and reporting systems, and decision making by both entities and individuals. The course will include an overview of the Python programming language, with a focus on Python modules that are relevant for basic data analytics. The course will also provide students with a comprehensive understanding of the Extract-Transform-Load process, including processes related to obtaining data, cleaning data, visualizing data, and analyzing data. The course will also include an overview of blockchain technology as it relates to the Accounting profession. An introduction to the ethical use of data will also be provided during the course."
ACCTG 806: Taxes and Business Planning,"Effects of tax regimes on decision-making, tax planning and market outcomes. Also, ethics, tax research, and policy."
ACCTG 811: Financial Accounting,"Accounting rules, practices and applications that characterize the accounting presentations that for-profit organizations provide to the public.  is part of a series of four accounting courses designed to provide students with the core accounting knowledge needed for an accounting career in industry. This course introduces students to the basic principles, procedures, and objectives of financial accounting that govern the reporting of information about a business to individuals, institutions and other external groups. Course content focuses on: upon (1) conveying the conventions and institutional framework that define accounting rules and practice, including basic exposure to Generally Accepted Accounting Principles; (2) developing familiarity with financial statements; (3) teaching fundamental accounting transactions; and (4) training students in rudimentary analysis of the financial statements."
ACCTG 822: Corporate Taxation and Financial Reporting,"provides accounting students with knowledge about the taxation of corporations. The course focuses on the tax law treatment of corporate formations, operations, distributions, mergers, and acquisitions. Additionally, students learn about Accounting Standards Codification Topic 740--Income Tax, planning for corporate structure classification, and related ethical considerations."
ACCTG 823: Survey of Tax Topics,"provides accounting students who are interested in the practice of taxation a survey of the law defining the taxation of pass-through entities including partnerships, S-corporations, limited liability companies, and trusts. The course focuses on the tax law treatment of formation, operations, distributions, mergers, and acquisitions to the entity and its owners. Planning for structure classification and limitations thereof are embellishments to the basic tax law applicable to pass-through entities. This course also provides an overview of State and Local Taxation (SALT) and taxation of international operations."
ACCTG 831: Advanced Auditing,"The goal of this course is to advance knowledge in contemporary issues in auditing and in auditing research and case analysis. The focus includes implementing the auditing principles, standards, procedures, and practices, and applying them in case analysis. Topics comprise integrated auditing of financial statements and internal controls; continuous auditing; assurance services on nonfinancial information; auditing of computer-based systems; emphasis on auditing software and computer auditing techniques used to evaluate accounting systems controls and test accounting data integrity; forensic accounting and fraud detection; and the nature and use of expert systems in accounting with emphasis on their use as an audit tool."
ACCTG 895: Internship,"Supervised, professionally oriented, off-campus, nongroup instruction, including field experiences, practicums, or internships."
ACS 501: Elements of Acoustics and Vibration,"Vibrational acoustics including mechanical oscillation, forced and damped response, vibration of strings, membranes, rods, bars, and plates.   Elements of Acoustics and Vibration (3) Acoustics is a broad subject that crosses and interacts with many engineering, science, mathematics, medical, and artistic disciplines. This course provides a thorough foundation necessary for studying structural acoustics and vibration problems and the exploration of acoustic waves in solids. A detailed analysis of the single-degree-of-freedom mechanical mass-spring system provides the building block for exploring lumped-element models of more complicated acoustic systems and the phenomena of resonance for forced and damped systems. Multiple-degree-of-freedom mechanical systems are used to investigate the coupled oscillation between oscillating systems, the design of vibration absorbers, and methods for modeling the low frequency behavior of guitars, violins, and vented-boxed loudspeakers. Extending the mass-spring model to an infinite number of degrees-of-freedom leads to a development of the wave equation and its solutions for longitudinal acoustic waves in elastic solids. Boundary conditions and the concept of mechanical impedance are used to explore standing waves in a bounded elastic medium and the transmission of waves between media with different elastic properties. Transverse waves on an elastic string, while fundamentally different from longitudinal waves, obey the same differential equation of motion and the same application of boundary conditions and mechanical impedance. For both longitudinal and transverse wave systems, the mechanical impedance approach and the method of separation of variables are used to study systems with specified boundary conditions. Longitudinal and transverse waves in structures with varying cross-section, density, or elastic properties are also explored. Torsional waves in elastic solids are explored with application to systems with various cross-sectional shapes. Membranes serve as a two-dimensional extension of transverse waves on an elastic string, and provide mode shapes which may be described using rectangular and cylindrical coordinates (with Bessel function solutions). The fourth-order differential equation of motion for flexural bending vibrations of thin beams is derived and solutions are explored using the separation of variables approach for boundary value problems. Finally, the flexural vibration of two-dimensional rectangular and circular plates are investigated. Homework problem sets will illustrate theory and applications to real world problems."
ADTED 510: Historical and Social Issues in Adult Education,Social and historical foundations of adult education in the United States and selected nations.
ADTED 515: Foundations of Educational Research,"Students read the philosophical foundations of education research, study how philosophies influence methodologies, and analyze current educational problems. This course is designed for students entering doctoral programs in the College of Education. Our students are studying to become education researchers within a highly politicized environment. For example, particular definitions of education research and government policies that favor some types of research practices over others provide opportunities for and set limits upon the work of education researchers. Public controversies likewise contribute to challenges faced by education researchers who find their work affirmed or discounted by particular definitions and policies. In order to explore these controversies and to allow students to begin identifying their own ""positionality"" with regard to research, this course begins with a reading of the history and philosophies of education research (primarily focusing on the United States). The course goals are: -     to identify underlying assumptions of competing forms of social inquiry, each determined to uncover new knowledge; -     to bring those assumptions to bear on education research in chosen fields of study; and -     to begin to develop one's own positions in order to direct further study and research. Specifically, through instructor facilitation and group discussions, students will come to understand major philosophical perspectives that permeate and drive research methodologies in education: positivism, postpositivism, interpretivism, critical theory, poststructuralism, and pragmatism. These understandings allow students to recognize the methodological assumptions that inform published research studies and to discover how methodologies might inform the research they wish to conduct as students and practitioners. Although the course is not required by any particular doctoral program in the College of Education, it is suggested for students who consider research important to their future careers and who see benefits in exploring the methodological options available."
ADTED 543: Comparative and International Trends in Adult Literacy Education,"This course critically examines the broad contemporary issues and interdisciplinary trends of literacy education with an international and comparative framework.  CI ED (ADTED/AFR) 543 Comparative and International Trends in Adult Literacy Education (3) This course provides a comparative synthesis of what is known about literacy education and adult learning and what it will mean for the 21st century: the context in which literacy takes place; who participates; what they learn and why; the nature of the learning processes; new approaches to adult learning; social media and mobile devices; development theory in adult learning; and other issues relevant to understanding literacy education and adult learning in sociocultural, political, and international contexts. It also examines the newer approaches to adult learning: embodied, spiritual and narrative learning; learning and knowing in non-western perspectives; and cultural theory, poststructural and feminist perspectives. This course investigates questions such as: What does it mean to be literate in the 21st century? Why are teachers experiencing difficulty teaching students skills needed to understand and produce written work? Can schools in the 21st century inundated with digital technologies help students navigate the new literacies? How should adult literacy participants deal with the reality of new media and new literacies? What is the role of non-governmental organizations in this crisis? Overall, this course challenges graduate students to engage other international and non-western frameworks of learning and knowing to think about the purpose of education and learning as well as question the nature of knowledge production itself."
ADTED 560: Teaching Reading to College Students and Adults,"Reading literacy for adults, including college reading, Adult Basic Education (ABE), and General Educational Development (GED) programs."
ADTED 570: Comparative and International Adult Education,"Critical and comparative analysis of adult education theory and practice outside North America, including international agency involvement."
ADTED 575: Administration of Adult Education,"Organization of a program of adult education; legal status, finances, selection of teachers, learning personnel, housing; other administrative problems."
ADTED 595: Internship in Adult Education,Supervised student internship in adult education agency.
AE 240: Programming and Data Science for Architectural Engineering,"The goal of this course is to provide students with fundamental knowledge of programming and data science so that it can be applied to a broad set of problems in architectural engineering. The course introduces students to programming concepts in Python, such as object oriented and functional programming as well as data science concepts, including exploratory data analysis and data visualization libraries that can be applied in Python, as well as similar applications available in spreadsheet tools. Basic topics related to statistics and optimization in architectural engineering applications are also included. During the final part of the course students will synthesize the topics they learned and apply them to AE CAD software and other tasks. This course provides a foundation for architectural engineering students to apply programming and data science techniques not only to challenges that exist today, but also to new challenges that will emerge as this field changes with time."
AE 297: Special Topics,"Formal courses given infrequently to explore, in-depth, a comparatively narrow subject which may be topical or of special interest."
AE 401: Design of Steel and Wood Structures for Buildings,"Design of Steel and Wood Structures for Buildings () is a first course in structural steel and wood design that focuses on the application of principles of structural behavior and material properties to the layout, analysis, design, and detailing of structural elements in steel and wood buildings. This course will prepare students to: (1) analyze and design members in gravity systems (steel and wood) and (2) identify, interpret and apply the appropriate provisions (from the American Institute of Steel Construction and the American Wood Council) to evaluate limit states at a member level. The primary steel topics covered in  include: steel system configurations; tension and compression members; non-composite and composite beams; decking and joists; conceptual layout of steel gravity systems, and bolt and weld limit states. The primary wood topics covered in AE401 include: wood design philosophy, wood gravity systems, along with correlations between what is similar and unique between steel and wood structures."
AE 404: Building Structural Systems in Steel and Concrete,"In this course, students gain an ability to design simple building members in steel and concrete using current professional standards, specifications, and guidelines. Students will learn how to combine these members into simple structural systems and compare the performance and load carrying characteristics of these systems. The course also addresses general performance parameters of these materials, construction issues, and key systemsintegration issues for beams, columns, flooring and roofing systems, and lateral bracing systems constructed in steel and concrete. By the end of the course students will be able to: apply structural loads based on relevant codes and standards; understand the layout of various steel flooring and roof systems; select steel deck system based on design requirements; calculate the loads for different deck configurations and use them to assess the forces on floor members; design floor members including joists and standard steel W-shapes; calculate the loads on steel columns and design them; understand various lateral load resisting system in steel buildings and their efficient layout; understand various types of connections in steel buildings; understand various reinforced concrete floor systems and their applicability; calculate the loads and moments on beams, girders and one way-slabs; analyze beams for flexure and shear; design columns and two-way slabs using tables from the Concrete Reinforcing Steel Institute (CRSI). This course is considered to be the terminal course in structures for non-Structural option AE students, and is designed to provide a general understanding of design, construction, and integration issues that affect these structural systems. This course may not be taken by students in the Structural option in the Architectural Engineering undergraduate program or by students in the Architecture program."
AE 405: Geotechnical Engineering,"This course prepares students in the analysis, evaluation, and design of the most commonly used foundation systems to support buildings with an emphasis on shallow foundations. Included is a discussion of how all structural loads on buildings, most notably gravity loads and wind/seismic lateral loads, are transferred to the soil supporting the building. The design of foundation systems is a function of soil material properties, foundation material, and the selected foundation system. Topics include the basics of soil mechanics for foundation design for both strength (load capacity) and settlement (serviceability), and the design of the most commonly used types of foundation systems. This course provides students with the knowledge, tools, and understanding of material properties, analysis and design principles, and methods necessary for successful design and construction of common shallow foundation systems within the framework of quality control, code compliance, economic considerations and safety, while minimizing failure risks. Students are also provided with an overview of the most common forms of deep foundation systems including piles and drilled shafts."
AE 457: HVAC Control Systems,"In this course, students will gain an understanding of basic automatic control theory, control system components, and control system design for applications related to building heating, ventilation, and air conditioning systems. The course builds on knowledge of HVAC system function and design obtained in prior courses in the curriculum and prepares students for advanced design courses and the capstone project. The course begins with an introduction to concepts and terminology of automatic control, followed by detailed study of control system components: sensors, controlled devices, and controllers. Understanding of these fundamentals is then applied to the development and documentation of controls for common HVAC systems and the commissioning of control systems. Relevant standard and guideline documents are referenced as appropriate. Students gain skills to design, document, and analyze the performance of building control systems. By the end of the course, students will be able to describe the characteristics of dynamic control systems and illustrate typical responses; identify, explain, and select the components of a control system; select and explain appropriate control strategies and sequences of operation; design and specify complex building automation systems for a variety of building types; and assess and contrast HVAC control sequences."
AE 464: Advanced Architectural Illumination Systems & Design,"The course focuses on advanced topics related to lighting design such as luminous flux transfer and its application to lighting analysis tools, advanced issues in photometry, advanced control systems, and the design and evaluation of daylighting systems. Course topics include: Codes and standards; photometry, lighting and daylighting system performance metrics; lighting calculations for point and area sources, methods for modeling interreflection; the Lumen Method; light loss factors; proper application of lighting system modeling software; the fundamentals of daylighting and daylight delivery systems; basic and automated lighting control systems and their application, plus their role in emergency lighting. By the end of the course, students will be able to: convey a thorough understanding of photometric data and its application, including the ability to derive photometric reports from luminous intensity data; apply engineering principles and software to evaluate lighting and daylighting system performance; recognize different daylight delivery systems and list design considerations and performance features for these systems; apply daylight performance metrics to the analysis of daylight delivery systems; apply a working knowledge on the wide range of lighting control systems available, and properly select an appropriate control system and equipment for a specific application. The course includes hands-on practicum experiences, homework, analysis and design problems and exams."
AE 470: Residential Building Design and Construction,"Residential Building Design and Construction () familiarizes students with the residential construction industry and allows students to apply principles studied in other coursework to residential buildings. The content of this course provides an understanding of the residential construction process and the overall design of the various structural and enclosure systems within residential buildings. This course also focuses on the role of building science and the building enclosure in the performance and efficiency of residential buildings. The scope of residential construction considered in this course is primarily focused on single-family and multi-family dwellings. Furthermore, most of the topics covered are applicable to new construction, remodeling, as well as repair projects. By the end of the course, students will be knowledgeable of the operation of the residential construction industry and its role in the local and national economy; understand the construction process and the overall design of various systems within residential dwellings; and have experience with the role that building physics and the building envelope play in the performance and efficiency of residential buildings."
AE 472: Building Construction Planning and Management,"This course introduces students to the processes by which building construction contractors acquire building projects, and the range of services typically provided on these projects. This course offers a working understanding of the preconstruction process and methods of acquiring negotiated work in building construction; addresses cost estimates, schedules, cash-flow curves, and site plans for building projects; and provides a working knowledge of competitive presentation strategies and helps students develop professional presentation skills. The content of the course centers upon the process by which companies plan for and acquire projects as construction managers and general contractors. Specific topics include schematic estimating and scheduling, design coordination of structural, architectural, and mechanical systems, value engineering processes, and site planning. The financial aspects of construction work are also presented, including project financing, cash flow, and accounting. A significant portion of the course is devoted to the development of strategic and competitive business presentation, including risk assessment, fee structure, team dynamics, and technical presentation skills. By the end of the course, students will understand and participate in the planning, development, and presentation of a Request for Proposal (RFP) for a construction effort. Specifically: understand the steps required to review and assemble a reply to a complex RFP; create a company organization chart, outline roles and responsibilities, company charter, and demonstrate an understanding of creating an interesting response; understand the roles of consultants and project staff; assemble schematic estimates, site logistics, project schedules, and research the project needs and drivers; apply technology to enhance their deliverables; create a safety analysis to reduce risk and learn ways to control costs, enhance fees, and communicate/document project issues; acquire presentation skills and understand ethical practices and network development. The class relies heavily upon the application of all content in the context of a team project. The project involves the distribution of a ""Request for Proposal"" for which students prepare a competitive proposal for an actual building construction project planned on the Penn State University Campus. Class activities include the presentation of key issues followed by in-class or independent exercises to reinforce themes and strategies to be applied in the project proposal."
AE 494M: Senior Honors Thesis,"Comprehensive Architectural Engineering Senior Project development and planning with an honors thesis focus. In this course, an honors student in architectural engineering will work on a real-world building project which the student has selected and for which the student has obtained drawings and specifications, as well as the owner's permission to use this project as their undergraduate thesis project. Students enrolling in this course are required to complete the following: - Develop and initiate a plan for their undergraduate senior project in Architectural Engineering which will also serve as their Schreyer Honors College thesis. Through this thesis, the student demonstrates a command of relevant scholastic work and a personal contribution to that scholarship. - Secure an honors thesis adviser and meet with that person to select an in-depth and/or integration focus for their Honors Thesis work. The student then develops a formal proposal describing the focus area for the undergraduate senior project and honors thesis, outlining the analyses, investigations, and design elements of this work and the tools that will be employed. - Summarize the existing conditions present in this building project as it relates to their AE option, systems integration, and the honors thesis topic. - Conduct a thorough review of the relevant literature that has been published in the area that is the focus of the honors thesis, including details on the relevant building, construction, and energy codes that govern this work. - Commence work on the investigation, analysis, and design portion of the thesis, together with the general activities required of all AE students in their undergraduate capstone projects."
AE 497: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
AE 534: Analysis and Design of Steel Connections,"Connection analysis and design for steel buildings with an emphasis on the AISC Specification.  A E 534 A E 534 Analysis and Design of Steel Connections (3) This course covers the theory of steel connection analysis and design including member, bolt and weld limit states as described in the AISC Specification and theManual of Steel Construction . With sound knowledge in the basics of steel connection limit states, specific shear, moment and bracing connections are studied in detail. Along with the fundamental theory applied to each connection type, use of the applicable design aids contained in theManual of Steel Constructionis covered. This course is expected to be particularly useful for students entering the structural design profession upon graduation or those engaging in steel connection research. This course is required of students enrolled in the MAE Structural Option in the Architectural Engineering Department. Additionally, this course is commonly taken by structural engineering graduate students in both the Architectural Engineering and Civil and Environmental Engineering Departments. Student evaluations are based on their performance on a mid-semester exam, a final exam, out of class assignments, projects, and presentations. This course will generally be offered each fall, with an anticipated enrollment of 25-35 students."
